Customer_ID,Latitude,Longitude,Order_Weight,Order_Volume,Service_Time,Time_Window_Start,Time_Window_End
C001050,10.857083,106.608988,14.59,0.197,9,900,1200
C001052,10.668802,106.686353,17.46,0.186,12,600,1080
C001054,10.824328,106.796741,17.01,0.136,8,900,1200
C001056,10.883766,106.674952,15.41,0.137,5,540,1080
C001057,10.794505,106.691194,1.23,0.174,9,780,1080
C001058,10.778144,106.798511,19.19,0.042,11,900,1200
C001059,10.675842,106.697848,1.63,0.021,5,780,960
C001060,10.842959,106.660961,19.21,0.045,12,600,960
C001065,10.85022,106.586777,1.86,0.164,9,900,1080
C001066,10.719559,106.725786,5.22,0.079,6,900,1260
C001070,10.786279,106.766834,11.36,0.048,7,900,1080
C001071,10.828068,106.704545,9.18,0.116,6,540,720
C001072,10.842492,106.684627,1.5,0.152,8,540,1080
C001073,10.857206,106.757215,14.89,0.137,10,540,720
C001075,10.665995,106.728018,17.08,0.03,4,900,1260
C001078,10.818291,106.762263,16.74,0.179,14,600,1080
C001081,10.754754,106.594246,24.08,0.187,8,540,960
C001082,10.809374,106.77857,13.55,0.055,4,540,960
C001084,10.825907,106.761862,7.83,0.116,6,600,960
C001086,10.806529,106.660903,24.71,0.247,14,480,960
C001087,10.813506,106.704463,21.67,0.228,13,480,960
C001091,10.710447,106.642876,9.74,0.231,12,1020,1200
C001092,10.658309,106.784951,5.85,0.209,3,540,960
C001093,10.776982,106.594605,4.32,0.063,8,480,720
C001095,10.783372,106.806019,9.32,0.063,3,780,1200
C001096,10.781112,106.698779,21.42,0.039,10,900,1200
C001098,10.684459,106.753889,20.14,0.069,10,600,960
C001100,10.728637,106.638209,24.79,0.063,9,900,1260
C001101,10.788507,106.638614,13.42,0.059,13,1020,1200
C001103,10.893097,106.653503,16.6,0.163,10,480,720
C001105,10.749265,106.623919,5.77,0.226,12,1020,1260
C001106,10.724081,106.608755,23.12,0.213,15,540,1080
C001107,10.69791,106.655879,21.08,0.029,4,780,1080
C001108,10.706443,106.762238,13.96,0.14,14,780,960
C001113,10.877187,106.592152,9.73,0.142,14,600,960
C001114,10.732208,106.813806,3.49,0.153,14,540,720
C001119,10.732966,106.744589,22.23,0.206,13,480,720
C001120,10.688465,106.645019,21.9,0.158,12,480,660
C001122,10.712058,106.626971,19.69,0.173,6,780,1080
C001123,10.701089,106.749393,19.56,0.193,15,900,1200
C001127,10.756364,106.813068,11.5,0.181,8,600,1080
C001128,10.695089,106.799717,13.97,0.026,14,480,660
C001129,10.868345,106.679167,7.06,0.2,5,780,960
C001130,10.807683,106.713438,13.16,0.194,14,900,1080
C001131,10.839214,106.78785,23.98,0.097,15,600,1080
C001132,10.760089,106.710317,11.54,0.139,3,480,660
C001136,10.780562,106.65974,21.01,0.19,11,540,960
C001144,10.675659,106.587199,7.49,0.086,12,780,1200
C001147,10.845593,106.733984,24.44,0.208,14,480,660
C001149,10.763097,106.715201,13.92,0.025,6,480,660
C001152,10.755867,106.646395,4.27,0.02,3,540,960
C001153,10.872137,106.713614,18.43,0.052,14,780,1200
C001155,10.806592,106.685383,11.26,0.227,4,900,1260
C001157,10.810244,106.601125,23.96,0.034,5,1020,1200
C001159,10.874308,106.582734,5.76,0.177,11,480,660
C001165,10.722708,106.751531,8.03,0.097,12,540,960
C001166,10.700206,106.629479,0.53,0.079,11,540,960
C001167,10.775434,106.736618,20.59,0.231,14,780,1080
C001168,10.789966,106.732553,14.53,0.03,7,780,960
C001169,10.695524,106.68995,12.95,0.079,4,780,1080
C001171,10.869756,106.607099,23.29,0.14,4,600,960
C001172,10.779445,106.664023,14.7,0.035,9,1020,1260
C001174,10.675726,106.766738,7.86,0.1,9,600,960
C001175,10.670879,106.772407,4.22,0.083,10,780,1080
C001179,10.835012,106.671854,13.57,0.09,4,480,660
C001180,10.714231,106.751591,3.67,0.162,3,540,720
C001181,10.775333,106.818984,11.79,0.181,15,540,1080
C001182,10.792581,106.730417,10.25,0.216,4,480,720
C001183,10.660536,106.751155,4.71,0.118,5,600,1080
C001184,10.794117,106.732879,16.36,0.221,6,780,1200
C001185,10.784848,106.71678,9.35,0.194,5,480,960
C001186,10.656028,106.615943,17.33,0.047,10,900,1080
C001187,10.801627,106.770987,21.24,0.152,14,600,1080
C001188,10.851212,106.645881,4.29,0.236,3,480,660
C001190,10.660351,106.584128,1.37,0.194,3,780,1080
C001193,10.835016,106.719104,19.11,0.057,4,780,1080
C001195,10.673659,106.805808,3.21,0.049,9,1020,1260
C001197,10.873758,106.806647,6.02,0.181,13,780,960
C001200,10.763435,106.661483,20.61,0.046,10,780,960
C001206,10.721297,106.600909,22.03,0.076,3,600,1080
C001208,10.662485,106.622832,2.54,0.142,12,480,660
C001211,10.701025,106.588404,4.67,0.206,6,780,960
C001213,10.70557,106.768822,23.47,0.169,10,1020,1260
C001217,10.874553,106.74298,7.32,0.143,10,540,1080
C001218,10.714568,106.707316,14.69,0.204,9,480,660
C001222,10.78755,106.686582,12.36,0.193,3,900,1200
C001225,10.674459,106.765689,14.15,0.161,11,540,720
C001226,10.666648,106.809846,3.65,0.139,4,780,1080
C001232,10.847218,106.685076,17.2,0.171,4,600,960
C001237,10.86817,106.781397,5.54,0.025,4,1020,1200
C001239,10.828086,106.748602,4.14,0.196,14,480,660
C001240,10.711742,106.756797,4.92,0.121,8,1020,1260
C001243,10.889571,106.698807,5.51,0.148,8,540,960
C001245,10.76279,106.611893,10.26,0.205,7,600,1080
C001246,10.816912,106.681478,9.16,0.084,12,900,1200
C001250,10.750763,106.682192,6.54,0.036,10,780,960
C001251,10.696118,106.693008,22.89,0.024,12,600,960
C001252,10.882878,106.778667,8.97,0.176,11,540,1080
C001253,10.769668,106.742904,15.39,0.018,10,480,960
C001254,10.682883,106.633378,2.11,0.018,5,1020,1200
C001255,10.828419,106.620668,6.43,0.132,12,900,1080
C001257,10.89278,106.721815,10.61,0.006,12,900,1260
C001258,10.751066,106.735414,11.74,0.093,11,780,960
C001260,10.683515,106.728385,18.13,0.217,9,1020,1200
C001263,10.821141,106.6713,10.43,0.223,15,480,660
C001265,10.823314,106.594497,0.57,0.221,14,600,1080
C001268,10.70233,106.586546,2.12,0.108,7,600,1080
C001269,10.855415,106.58961,12.78,0.211,11,600,1080
C001274,10.839926,106.759386,22.11,0.247,8,780,960
C001281,10.839071,106.724874,7.82,0.152,11,780,960
C001282,10.889655,106.722995,22.31,0.15,7,480,660
C001284,10.815755,106.749438,15.74,0.042,5,480,660
C001286,10.658155,106.639676,4.49,0.021,7,600,960
C001288,10.822361,106.598408,16.75,0.029,6,900,1200
C001289,10.861246,106.647786,13.57,0.119,4,780,960
C001290,10.766281,106.739962,19.73,0.146,4,540,720
C001294,10.854586,106.582446,17.64,0.127,8,540,1080
C001295,10.674295,106.756646,22.57,0.085,3,1020,1260
C001296,10.814234,106.79474,2.99,0.024,3,540,1080
C001298,10.837904,106.678255,23.89,0.018,7,480,720
C001299,10.798191,106.694927,6.88,0.223,4,600,1080
C001301,10.680043,106.5878,8.71,0.101,8,1020,1200
C001304,10.768194,106.696279,19.25,0.102,14,600,1080
C001305,10.772984,106.676607,16.06,0.132,9,480,960
C001309,10.716137,106.627851,5.1,0.158,11,600,1080
C001311,10.708624,106.695791,10.24,0.143,9,780,960
C001312,10.699881,106.793687,20.42,0.244,3,900,1080
C001313,10.693376,106.695061,20.15,0.009,7,780,960
C001314,10.792621,106.797796,22.28,0.161,3,540,720
C001318,10.849542,106.685338,11.46,0.013,3,540,720
C001319,10.839204,106.599908,5.55,0.127,13,900,1260
C001323,10.837419,106.640051,24.3,0.191,14,540,720
C001326,10.771418,106.58092,22.08,0.1,10,480,660
C001327,10.668835,106.79608,9.17,0.242,6,1020,1200
C001328,10.704923,106.618583,4.55,0.093,12,480,720
C001330,10.733895,106.586076,19.41,0.248,8,540,960
C001331,10.72727,106.765824,11.24,0.149,10,540,1080
C001336,10.66453,106.775601,9.97,0.175,14,1020,1260
C001337,10.809908,106.644515,7.63,0.136,6,600,960
C001338,10.708856,106.805397,5.63,0.091,12,540,720
C001342,10.669384,106.672268,24.12,0.226,5,900,1200
C001345,10.720554,106.756773,7.25,0.208,11,900,1200
C001348,10.72398,106.726022,11.85,0.174,3,1020,1200
C001349,10.8732,106.622331,1.52,0.055,10,900,1080
C001357,10.748077,106.668445,3.78,0.108,4,540,720
C001358,10.811922,106.756801,2.31,0.031,3,1020,1260
C001359,10.750838,106.693133,14.07,0.081,9,780,960
C001360,10.751505,106.604633,23.18,0.195,12,480,720
C001361,10.761229,106.757928,7.24,0.154,6,1020,1200
C001364,10.702139,106.710626,8.35,0.229,6,780,1080
C001365,10.799604,106.768531,12.87,0.036,6,900,1260
C001368,10.835612,106.580503,16.67,0.106,8,600,960
C001370,10.839036,106.700863,6.27,0.131,8,900,1260
C001372,10.712975,106.660726,23.53,0.226,5,1020,1200
C001376,10.889075,106.636529,8.14,0.105,13,780,960
C001378,10.775826,106.771094,12.03,0.082,11,780,1200
C001382,10.776005,106.698324,8.5,0.242,12,540,720
C001385,10.705959,106.611817,8.77,0.137,3,900,1260
C001388,10.893868,106.592215,17.13,0.229,9,900,1080
C001389,10.725847,106.665899,15.09,0.044,12,780,1200
C001391,10.699204,106.755407,4.53,0.082,5,540,960
C001394,10.66539,106.734806,18.21,0.139,8,480,960
C001397,10.713645,106.671482,22.05,0.061,5,780,1200
C001403,10.712275,106.628214,12.9,0.114,12,600,960
C001405,10.696667,106.606064,13.95,0.181,14,480,720
C001409,10.667079,106.594103,10.44,0.113,14,780,1080
C001412,10.695119,106.734869,2.62,0.22,11,780,1080
C001417,10.80531,106.630873,19.83,0.095,12,600,1080
C001419,10.820284,106.775966,21.93,0.217,7,900,1200
C001423,10.751863,106.796941,13.92,0.043,7,780,960
C001426,10.829233,106.708818,5.41,0.087,15,480,720
C001430,10.824926,106.747028,20.19,0.04,12,600,960
C001431,10.875236,106.592095,24.57,0.217,7,900,1200
C001433,10.886568,106.799065,10.55,0.183,14,780,960
C001434,10.749909,106.780759,20.03,0.102,8,900,1200
C001435,10.748209,106.73247,20.89,0.2,14,540,1080
C001437,10.834036,106.602822,6.95,0.02,14,1020,1200
C001439,10.770429,106.593927,0.99,0.192,15,900,1200
C001443,10.763609,106.792223,11.44,0.074,15,480,720
C001445,10.888608,106.631296,2.69,0.187,7,600,1080
C001451,10.660141,106.761535,4.03,0.13,8,600,1080
C001452,10.836086,106.6521,13.05,0.024,9,900,1200
C001454,10.675994,106.801332,5.51,0.157,10,600,960
C001459,10.722531,106.637359,4.16,0.129,6,600,1080
C001462,10.750596,106.714861,7.73,0.153,3,1020,1200
C001463,10.717685,106.809615,3.23,0.098,12,480,960
C001464,10.75395,106.611174,3.86,0.012,14,900,1200
C001467,10.789216,106.650021,14.94,0.094,7,540,960
C001468,10.682457,106.670354,21.82,0.103,14,900,1260
C001469,10.84968,106.619366,21.73,0.008,12,1020,1200
C001471,10.819552,106.711986,21.61,0.027,8,480,720
C001473,10.850306,106.679317,2.5,0.094,6,480,960
C001476,10.717054,106.805341,7.54,0.209,13,540,1080
C001477,10.813166,106.797947,14.41,0.092,6,480,960
C001482,10.694385,106.71507,14.46,0.208,14,1020,1200
C001485,10.669789,106.719315,7.43,0.237,8,600,960
C001486,10.805532,106.761172,5.02,0.027,7,480,720
C001487,10.851984,106.755003,11.59,0.16,14,600,960
C001490,10.810899,106.704393,24.22,0.15,11,780,960
C001492,10.718068,106.584929,4.77,0.148,5,540,1080
C001493,10.86965,106.580118,22.19,0.043,5,600,960
C001494,10.714559,106.625119,24.66,0.066,12,480,720
C001497,10.821236,106.798276,10.26,0.117,7,1020,1260
C001498,10.861957,106.777967,20.74,0.091,7,1020,1200
C001500,10.780533,106.73003,0.89,0.018,3,900,1200
C001502,10.782949,106.679336,7.88,0.128,14,780,1080
C001506,10.818479,106.808195,15.29,0.145,8,540,960
C001507,10.739272,106.58365,20.84,0.212,15,480,960
C001508,10.815575,106.671722,19.96,0.192,10,480,660
C001511,10.735913,106.708692,0.59,0.099,6,780,1200
C001512,10.656283,106.816962,6.15,0.249,6,780,1200
C001513,10.791285,106.617763,20.13,0.144,13,900,1260
C001521,10.889819,106.749937,15.07,0.12,8,600,1080
C001522,10.743997,106.753369,24.28,0.036,5,540,960
C001524,10.71624,106.734458,12.27,0.047,10,600,1080
C001527,10.843493,106.606614,11.65,0.081,3,780,960
C001530,10.70545,106.599211,3.1,0.245,11,1020,1260
C001531,10.733497,106.777602,3.53,0.143,14,600,1080
C001533,10.679212,106.642674,16.78,0.029,11,480,660
C001534,10.837492,106.793189,6.38,0.173,5,540,960
C001536,10.753961,106.67493,0.46,0.079,15,900,1080
C001540,10.680549,106.64578,12.44,0.085,12,1020,1200
C001543,10.740665,106.791574,15.07,0.115,13,540,1080
C001545,10.796412,106.795278,11.79,0.203,10,540,1080
C001546,10.848077,106.809994,15.37,0.201,14,480,960
C001548,10.657627,106.692801,2.32,0.225,11,600,1080
C001549,10.773244,106.717016,22.82,0.124,4,600,1080
C001550,10.858906,106.609241,12.06,0.097,13,900,1080
C001551,10.691216,106.665734,2.62,0.202,9,600,1080
C001552,10.686819,106.67003,1.53,0.222,13,900,1200
C001554,10.699746,106.671812,10.74,0.149,12,540,1080
C001555,10.666557,106.607923,6.03,0.161,14,540,720
C001557,10.838592,106.670693,6.0,0.168,4,600,1080
C001559,10.845559,106.682215,16.41,0.1,8,540,960
C001562,10.772383,106.683807,3.08,0.175,10,600,960
C001563,10.749533,106.731825,5.12,0.196,5,900,1260
C001564,10.718619,106.759294,22.04,0.188,13,600,1080
C001565,10.740875,106.744307,17.43,0.045,7,540,1080
C001568,10.727538,106.610259,19.18,0.165,15,1020,1260
C001573,10.861044,106.817472,5.8,0.052,13,540,960
C001575,10.813197,106.67905,14.82,0.239,5,600,960
C001576,10.855575,106.794248,16.8,0.17,11,900,1200
C001581,10.664131,106.724072,2.92,0.074,3,480,720
C001582,10.66254,106.804741,8.41,0.035,7,540,960
C001583,10.70821,106.796702,20.6,0.239,9,900,1080
C001587,10.782063,106.601827,22.77,0.203,6,540,960
C001589,10.809797,106.765957,20.39,0.124,15,900,1200
C001590,10.71981,106.657917,15.45,0.103,12,1020,1200
C001595,10.67733,106.800101,16.6,0.054,11,780,1080
C001598,10.723561,106.625634,9.55,0.023,8,1020,1260
C001602,10.822716,106.804508,22.61,0.21,7,1020,1260
C001603,10.794759,106.593269,10.15,0.102,13,1020,1200
C001607,10.698364,106.815164,19.95,0.131,12,900,1260
C001610,10.851894,106.737726,3.28,0.017,8,540,720
C001611,10.815091,106.673774,22.44,0.029,11,780,1080
C001612,10.733426,106.812563,11.5,0.091,15,540,960
C001613,10.850369,106.712687,10.82,0.124,3,600,960
C001614,10.895802,106.812967,7.37,0.221,7,780,1200
C001615,10.80391,106.659068,2.58,0.026,4,540,1080
C001616,10.727809,106.765516,24.48,0.051,14,900,1080
C001618,10.892246,106.775168,8.37,0.179,10,900,1260
C001622,10.697589,106.669922,17.49,0.155,14,540,960
C001625,10.885774,106.659141,10.46,0.188,4,1020,1260
C001628,10.794095,106.719351,12.26,0.248,5,1020,1260
C001629,10.876744,106.775361,8.48,0.119,8,780,1080
C001633,10.827063,106.615783,14.16,0.028,3,1020,1200
C001635,10.893009,106.583535,14.41,0.238,5,1020,1200
C001636,10.854131,106.671556,15.04,0.127,14,480,960
C001638,10.690317,106.812861,0.79,0.104,7,600,1080
C001639,10.689591,106.774744,9.25,0.018,6,480,660
C001641,10.759808,106.59834,5.49,0.046,11,540,1080
C001644,10.782789,106.787004,17.04,0.035,15,600,960
C001649,10.695842,106.724646,12.76,0.145,3,900,1200
C001651,10.86624,106.777509,18.57,0.063,3,780,1080
C001654,10.842609,106.795908,14.35,0.014,10,900,1260
C001659,10.714036,106.588041,23.79,0.217,11,780,1200
C001660,10.890419,106.805801,0.84,0.223,4,900,1200
C001662,10.678629,106.616128,5.13,0.057,7,780,960
C001664,10.752085,106.772178,24.2,0.041,13,780,1080
C001666,10.851275,106.657173,21.57,0.177,14,900,1200
C001675,10.805553,106.790854,20.62,0.163,10,600,1080
C001677,10.830592,106.691036,13.15,0.224,3,900,1260
C001678,10.857063,106.774589,21.17,0.113,8,540,1080
C001679,10.866011,106.810511,14.62,0.228,13,600,960
C001680,10.883238,106.61481,0.93,0.125,3,480,960
C001682,10.735362,106.800237,20.69,0.225,7,480,960
C001684,10.87704,106.720586,18.52,0.098,9,780,960
C001686,10.829919,106.798287,1.8,0.098,11,1020,1200
C001687,10.674449,106.766322,20.34,0.072,7,1020,1200
C001689,10.729003,106.653799,17.36,0.134,12,1020,1260
C001691,10.662692,106.694662,24.42,0.155,4,780,1200
C001693,10.76885,106.630467,1.27,0.223,14,600,1080
C001694,10.697954,106.68787,6.85,0.241,11,540,1080
C001697,10.850123,106.749525,13.16,0.154,4,600,1080
C001702,10.707428,106.772704,7.16,0.196,13,540,1080
C001703,10.715565,106.676803,21.51,0.25,3,600,960
C001706,10.722561,106.711383,10.92,0.177,5,600,960
C001708,10.870289,106.621378,11.87,0.138,12,1020,1200
C001709,10.705877,106.592782,10.38,0.127,11,1020,1200
C001710,10.75106,106.7631,9.83,0.14,4,780,1080
C001714,10.720777,106.761367,24.02,0.013,5,1020,1200
C001715,10.848302,106.770383,10.23,0.046,11,600,1080
C001717,10.727185,106.734386,1.56,0.219,15,540,960
C001718,10.726273,106.5892,9.73,0.243,15,480,720
C001719,10.691005,106.745649,3.03,0.032,8,480,960
C001722,10.827225,106.704304,18.2,0.032,5,540,720
C001725,10.812528,106.714102,6.77,0.051,6,780,960
C001726,10.74128,106.810508,14.16,0.232,11,540,720
C001729,10.881749,106.782155,3.26,0.179,10,600,960
C001732,10.686016,106.807686,17.81,0.167,15,780,960
C001735,10.754926,106.714024,9.79,0.087,8,900,1080
C001736,10.752593,106.779716,18.73,0.196,5,480,660
C001737,10.884241,106.701874,19.14,0.081,3,540,1080
C001741,10.88092,106.745988,21.03,0.185,5,600,1080
C001748,10.850035,106.75657,0.92,0.143,6,780,1200
C001750,10.663629,106.72044,8.31,0.222,4,1020,1260
C001755,10.86838,106.739282,2.65,0.069,8,900,1200
C001758,10.87046,106.732196,1.05,0.227,4,600,960
C001761,10.827382,106.640704,20.82,0.054,3,780,1080
C001762,10.831275,106.658926,22.98,0.238,5,900,1080
C001763,10.862929,106.715327,7.03,0.21,3,480,660
C001765,10.657221,106.68583,15.91,0.031,5,540,720
C001766,10.689173,106.7739,3.34,0.108,5,480,960
C001767,10.86594,106.786435,9.44,0.075,15,480,720
C001768,10.733577,106.583399,19.41,0.02,11,1020,1200
C001769,10.740623,106.659874,21.67,0.082,6,1020,1260
C001771,10.775594,106.79275,6.39,0.146,4,540,960
C001772,10.682774,106.710373,8.29,0.247,9,540,1080
C001774,10.801888,106.770411,10.06,0.065,8,540,720
C001775,10.794454,106.814608,18.5,0.133,11,480,720
C001779,10.780384,106.645181,21.4,0.038,12,900,1260
C001780,10.818807,106.707933,15.14,0.031,9,900,1080
C001781,10.856505,106.615661,9.48,0.134,9,900,1260
C001783,10.887757,106.759522,12.94,0.037,8,540,960
C001784,10.714393,106.683292,2.61,0.239,11,540,720
C001787,10.72638,106.62869,3.45,0.119,12,780,1200
C001788,10.751141,106.695559,18.61,0.083,12,600,1080
C001789,10.700495,106.763837,6.55,0.039,6,540,960
C001791,10.7413,106.771288,13.1,0.185,13,1020,1200
C001792,10.782116,106.773425,23.03,0.238,15,540,720
C001796,10.75013,106.772943,9.07,0.2,6,780,1200
C001797,10.835515,106.800622,16.69,0.121,8,780,960
C001801,10.662267,106.668671,15.06,0.19,4,780,960
C001803,10.724027,106.705941,1.97,0.069,9,900,1080
C001806,10.718561,106.646313,20.06,0.034,14,1020,1200
C001809,10.80086,106.593968,3.81,0.168,5,480,660
C001811,10.788747,106.77065,3.97,0.089,9,480,660
C001812,10.855804,106.676428,7.1,0.045,8,480,720
C001813,10.812304,106.709089,12.07,0.047,9,540,1080
C001814,10.711506,106.66719,20.99,0.121,12,480,960
C001815,10.735485,106.652866,19.4,0.238,13,1020,1200
C001817,10.804268,106.659894,4.15,0.108,6,780,1200
C001819,10.852588,106.746874,21.57,0.249,6,540,720
C001822,10.725133,106.810879,1.59,0.097,15,480,720
C001823,10.761888,106.777845,17.12,0.035,15,780,960
C001831,10.745502,106.708096,14.03,0.036,4,1020,1200
C001832,10.823592,106.775432,23.46,0.036,3,480,660
C001834,10.781013,106.606704,7.23,0.108,13,600,960
C001843,10.699099,106.634813,7.38,0.173,8,780,1200
C001845,10.791758,106.757713,24.8,0.078,5,480,720
C001849,10.784536,106.814913,8.39,0.132,7,540,1080
C001851,10.8575,106.603911,16.46,0.006,6,600,1080
C001853,10.661475,106.68814,6.71,0.125,11,480,660
C001855,10.70759,106.765215,7.78,0.212,13,1020,1260
C001856,10.716497,106.689412,6.78,0.183,15,900,1260
C001859,10.832233,106.619133,9.21,0.132,15,600,1080
C001861,10.881754,106.74237,24.97,0.005,6,600,1080
C001867,10.759839,106.637704,3.42,0.217,13,1020,1260
C001869,10.826585,106.762834,14.18,0.179,4,900,1200
C001872,10.844733,106.687,15.06,0.211,5,900,1260
C001875,10.847486,106.625152,18.2,0.157,15,600,1080
C001878,10.770073,106.766554,3.0,0.123,13,480,720
C001879,10.752065,106.784108,15.93,0.166,3,540,960
C001880,10.733983,106.674091,11.24,0.117,11,780,1080
C001882,10.698743,106.732516,6.77,0.057,11,780,1080
C001884,10.795057,106.681374,19.23,0.179,4,600,1080
C001885,10.786096,106.737807,24.66,0.209,3,780,1080
C001886,10.854791,106.685314,21.61,0.014,11,600,1080
C001890,10.722891,106.736964,3.71,0.151,7,1020,1200
C001891,10.813957,106.598782,21.23,0.045,3,540,960
C001893,10.799078,106.600096,20.66,0.054,13,780,1200
C001896,10.742456,106.602506,2.52,0.058,10,900,1260
C001899,10.862622,106.711357,17.0,0.225,7,900,1260
C001900,10.699162,106.686267,20.14,0.234,10,780,1200
C001901,10.680284,106.786084,2.91,0.051,4,780,1080
C001904,10.666177,106.660699,17.23,0.104,7,900,1260
C001907,10.869695,106.778281,0.54,0.195,15,540,720
C001910,10.717742,106.664837,1.22,0.039,6,600,960
C001914,10.772526,106.615641,14.62,0.181,5,900,1260
C001915,10.888301,106.622309,10.41,0.191,4,900,1200
C001916,10.868443,106.666662,11.43,0.09,3,600,1080
C001917,10.760825,106.604442,1.91,0.067,9,600,1080
