Origin_Node_ID,Destination_Node_ID,Distance_km,Travel_Time_min
D001_2,C018038,19.032,64.9
D001_2,C037828,19.028,51.9
D001_1,C015019,19.025,64.9
D001_3,C012149,19.023,51.9
D001_4,C000343,19.021,64.8
D001_4,C042433,19.021,64.8
D001_5,C046696,19.02,83.0
D001_2,C030659,19.019,83.0
D001_5,C003400,19.019,64.8
D001_3,C045308,19.018,64.8
D001_5,C043533,19.018,83.0
D001_2,C011333,19.017,64.8
D001_2,C049262,19.017,64.8
D001_3,C008347,19.015,83.0
D001_5,C021539,19.015,64.8
D001_1,C020529,19.014,64.8
D001_1,C042885,19.014,64.8
D001_1,C023631,19.013,64.8
D001_2,C039888,19.013,64.8
D001_1,C012794,19.01,64.8
D001_3,C015691,19.009,64.8
D001_1,C021916,19.006,82.9
D001_1,C029535,19.006,51.8
D001_2,C044454,19.006,64.8
D001_2,C004839,19.005,51.8
D001_5,C002227,19.005,51.8
D001_1,C048940,19.004,64.8
D001_1,C015042,19.003,82.9
D001_4,C014438,19.001,51.8
D001_5,C033397,19.001,64.8
D001_3,C007605,18.999,64.8
D001_3,C033519,18.999,82.9
D001_5,C004149,18.999,82.9
D001_1,C027075,18.998,64.8
D001_3,C012897,18.995,64.8
D001_1,C017396,18.995,82.9
D001_1,C035685,18.995,64.8
D001_3,C009039,18.992,64.7
D001_2,C007849,18.991,64.7
D001_3,C016529,18.989,51.8
D001_2,C011926,18.988,64.7
D001_1,C022798,18.987,64.7
D001_4,C037459,18.986,64.7
D001_1,C023336,18.986,82.8
D001_5,C009290,18.986,64.7
D001_1,C016516,18.985,64.7
D001_3,C043403,18.983,64.7
D001_2,C031318,18.982,82.8
D001_4,C042129,18.981,82.8
D001_2,C015123,18.981,64.7
D001_5,C030948,18.981,51.8
D001_3,C037205,18.98,82.8
D001_5,C008713,18.978,51.8
D001_5,C015935,18.978,51.8
D001_3,C026451,18.973,64.7
D001_5,C011795,18.973,82.8
D001_1,C003250,18.972,51.7
D001_3,C003012,18.97,51.7
D001_2,C009383,18.967,51.7
D001_2,C022172,18.965,82.8
D001_4,C025964,18.964,64.7
D001_4,C044524,18.96,64.6
D001_3,C022750,18.96,64.6
D001_1,C006522,18.96,82.7
D001_3,C034242,18.958,64.6
D001_3,C034143,18.956,82.7
D001_4,C015960,18.954,82.7
D001_5,C018804,18.954,82.7
D001_3,C023427,18.953,64.6
D001_2,C046147,18.952,64.6
D001_1,C038708,18.949,64.6
D001_4,C016443,18.948,82.7
D001_3,C011112,18.948,51.7
D001_3,C024977,18.948,51.7
D001_1,C039880,18.948,64.6
D001_2,C046771,18.948,64.6
D001_5,C010491,18.948,51.7
D001_4,C036300,18.946,82.7
D001_3,C013024,18.941,64.6
D001_1,C021539,18.94,64.6
D001_2,C024028,18.94,82.6
D001_1,C026979,18.939,64.6
D001_1,C039228,18.939,64.6
D001_4,C036609,18.936,64.6
D001_4,C014449,18.933,82.6
D001_4,C021386,18.933,64.5
D001_1,C033397,18.93,64.5
D001_1,C045817,18.93,64.5
D001_3,C018182,18.928,64.5
D001_1,C043409,18.927,64.5
D001_1,C043533,18.927,64.5
D001_5,C007610,18.927,64.5
D001_4,C019006,18.924,64.5
D001_2,C008350,18.924,64.5
D001_2,C015756,18.924,64.5
D001_3,C049085,18.923,64.5
D001_5,C024587,18.923,51.6
D001_4,C035825,18.922,64.5
D001_5,C021529,18.922,82.6
D001_4,C025195,18.921,64.5
D001_4,C027883,18.92,64.5
D001_4,C048242,18.919,64.5
D001_3,C009563,18.919,64.5
D001_4,C002959,18.918,82.5
D001_5,C031767,18.918,51.6
D001_4,C006496,18.917,64.5
D001_3,C017520,18.917,64.5
D001_1,C015759,18.916,64.5
D001_1,C033123,18.915,64.5
D001_3,C030811,18.914,51.6
D001_2,C014114,18.914,51.6
D001_4,C017896,18.913,82.5
D001_2,C006636,18.911,82.5
D001_1,C014983,18.909,82.5
D001_2,C002565,18.908,64.5
D001_1,C015935,18.907,51.6
D001_3,C000792,18.906,64.5
D001_1,C027774,18.906,64.5
D001_4,C017056,18.904,64.4
D001_2,C026074,18.904,64.4
D001_4,C003678,18.901,64.4
D001_4,C016910,18.901,51.5
D001_1,C007650,18.898,64.4
D001_5,C039973,18.898,64.4
D001_4,C040965,18.896,82.5
D001_3,C042171,18.895,82.4
D001_2,C010296,18.894,82.4
D001_1,C003382,18.893,64.4
D001_3,C006713,18.892,64.4
D001_4,C034121,18.891,64.4
D001_3,C010386,18.891,64.4
D001_2,C035401,18.891,51.5
D001_4,C023609,18.89,82.4
D001_2,C005200,18.89,64.4
D001_2,C023284,18.888,51.5
D001_4,C013868,18.887,51.5
D001_3,C027803,18.887,64.4
D001_1,C004592,18.887,51.5
D001_4,C018081,18.886,64.4
D001_4,C037037,18.885,51.5
D001_2,C032874,18.885,64.4
D001_4,C048835,18.884,82.4
D001_2,C018348,18.884,82.4
D001_4,C000339,18.881,64.4
D001_1,C018419,18.88,64.4
D001_5,C015608,18.88,51.5
D001_4,C017364,18.875,51.5
D001_1,C006938,18.875,64.3
D001_3,C049840,18.873,64.3
D001_5,C003137,18.872,64.3
D001_3,C015836,18.871,64.3
D001_2,C010211,18.871,64.3
D001_5,C017978,18.871,82.3
D001_1,C032056,18.869,64.3
D001_5,C028660,18.868,64.3
D001_1,C007610,18.867,82.3
D001_1,C020705,18.867,64.3
D001_2,C015296,18.867,82.3
D001_1,C004115,18.862,64.3
D001_3,C004806,18.859,64.3
D001_3,C041359,18.859,51.4
D001_2,C044836,18.859,82.3
D001_2,C006216,18.857,64.3
D001_2,C018873,18.857,82.3
D001_1,C027926,18.856,82.3
D001_4,C033704,18.854,64.3
D001_5,C023446,18.854,82.3
D001_4,C041892,18.853,64.3
D001_2,C036363,18.851,82.3
D001_5,C049250,18.851,82.3
D001_2,C005374,18.849,64.3
D001_2,C042079,18.849,64.3
D001_3,C011942,18.848,64.3
D001_4,C037553,18.847,64.3
D001_3,C017724,18.847,64.2
D001_2,C047710,18.847,82.2
D001_1,C045934,18.845,51.4
D001_4,C004775,18.844,51.4
D001_2,C036911,18.844,82.2
D001_3,C018929,18.842,82.2
D001_5,C047309,18.842,64.2
D001_3,C027473,18.841,64.2
D001_1,C008315,18.84,51.4
D001_3,C041383,18.839,64.2
D001_1,C008527,18.838,82.2
D001_1,C033721,18.838,82.2
D001_3,C020292,18.837,64.2
D001_2,C009190,18.837,82.2
D001_3,C030196,18.836,51.4
D001_2,C009622,18.836,51.4
D001_2,C032595,18.836,64.2
D001_4,C023454,18.835,51.4
D001_2,C024948,18.834,64.2
D001_4,C008034,18.831,64.2
D001_3,C037527,18.829,51.4
D001_3,C005118,18.828,64.2
D001_3,C008308,18.826,64.2
D001_1,C006647,18.825,64.2
D001_5,C049594,18.825,64.2
D001_3,C000111,18.824,64.2
D001_1,C024587,18.822,64.2
D001_2,C004751,18.819,64.2
D001_2,C015845,18.819,64.2
D001_4,C041900,18.817,51.3
D001_3,C008007,18.817,64.1
D001_1,C013804,18.817,64.1
D001_4,C010722,18.816,51.3
D001_2,C030215,18.816,82.1
D001_4,C023091,18.812,64.1
D001_3,C007048,18.812,51.3
D001_1,C027514,18.812,64.1
D001_1,C040029,18.812,82.1
D001_2,C039796,18.812,51.3
D001_4,C016773,18.811,64.1
D001_3,C040373,18.811,64.1
D001_2,C013303,18.811,64.1
D001_3,C003076,18.81,64.1
D001_4,C014313,18.809,64.1
D001_2,C041185,18.809,82.1
D001_5,C047724,18.809,51.3
D001_4,C019797,18.808,51.3
D001_1,C018673,18.807,51.3
D001_2,C033559,18.806,64.1
D001_4,C020314,18.805,64.1
D001_1,C033834,18.803,51.3
D001_2,C043122,18.803,64.1
D001_5,C038336,18.803,82.1
D001_1,C001555,18.802,64.1
D001_1,C008966,18.802,64.1
D001_4,C028555,18.8,51.3
D001_4,C000197,18.799,64.1
D001_4,C010073,18.798,64.1
D001_4,C034601,18.798,82.0
D001_3,C008263,18.798,82.0
D001_2,C049806,18.798,64.1
D001_2,C038534,18.797,64.1
D001_1,C004981,18.795,64.1
D001_3,C023697,18.794,82.0
D001_2,C002104,18.793,64.1
D001_4,C026207,18.79,64.1
D001_3,C015744,18.787,64.0
D001_1,C013950,18.787,64.0
D001_5,C009967,18.786,64.0
D001_3,C022151,18.783,64.0
D001_1,C038384,18.783,51.2
D001_5,C020626,18.783,51.2
D001_3,C009314,18.782,64.0
D001_3,C037568,18.782,51.2
D001_1,C028328,18.782,64.0
D001_4,C026549,18.78,64.0
D001_4,C045689,18.778,64.0
D001_3,C006612,18.774,81.9
D001_2,C047417,18.774,81.9
D001_3,C017205,18.771,64.0
D001_3,C002501,18.77,64.0
D001_1,C033845,18.769,81.9
D001_3,C044801,18.768,51.2
D001_2,C027928,18.768,51.2
D001_2,C015602,18.767,64.0
D001_2,C041452,18.764,64.0
D001_4,C039479,18.761,64.0
D001_3,C013206,18.76,64.0
D001_3,C019056,18.755,81.8
D001_3,C032413,18.755,81.8
D001_1,C049183,18.754,51.1
D001_1,C049594,18.754,63.9
D001_2,C038989,18.753,51.1
D001_4,C011328,18.75,63.9
D001_2,C004408,18.747,81.8
D001_2,C027788,18.747,51.1
D001_4,C012967,18.746,81.8
D001_3,C049441,18.744,63.9
D001_1,C028844,18.743,81.8
D001_1,C047724,18.743,63.9
D001_4,C014489,18.742,63.9
D001_4,C024790,18.739,63.9
D001_3,C018794,18.738,51.1
D001_2,C022361,18.737,81.8
D001_4,C001301,18.736,81.8
D001_1,C022362,18.733,63.9
D001_2,C018580,18.731,63.9
D001_2,C007120,18.729,81.7
D001_3,C014966,18.728,51.1
D001_3,C030199,18.728,63.8
D001_1,C011987,18.728,63.8
D001_5,C024990,18.728,63.8
D001_3,C034670,18.727,63.8
D001_4,C010047,18.725,63.8
D001_3,C035351,18.724,81.7
D001_2,C040590,18.723,63.8
D001_4,C013938,18.722,81.7
D001_3,C040592,18.722,51.1
D001_1,C038458,18.722,63.8
D001_1,C027421,18.721,63.8
D001_2,C006593,18.721,63.8
D001_4,C040800,18.72,63.8
D001_5,C001635,18.717,81.7
D001_5,C008948,18.717,63.8
D001_4,C019726,18.716,63.8
D001_2,C038144,18.715,63.8
D001_2,C028606,18.714,81.7
D001_3,C027662,18.713,63.8
D001_1,C020187,18.712,63.8
D001_5,C032410,18.712,63.8
D001_2,C005255,18.71,63.8
D001_2,C010198,18.71,63.8
D001_4,C044335,18.708,63.8
D001_1,C039769,18.708,81.6
D001_1,C030942,18.704,63.8
D001_2,C003654,18.704,63.8
D001_3,C004789,18.701,63.8
D001_1,C032627,18.701,81.6
D001_4,C011908,18.697,51.0
D001_3,C014606,18.696,63.7
D001_3,C042346,18.696,81.6
D001_2,C011971,18.694,81.6
D001_3,C009625,18.693,81.6
D001_3,C022998,18.693,63.7
D001_4,C045499,18.692,81.6
D001_1,C016088,18.692,63.7
D001_5,C013673,18.692,63.7
D001_4,C002168,18.691,81.6
D001_3,C041013,18.691,81.6
D001_4,C020082,18.687,51.0
D001_1,C023312,18.686,81.5
D001_5,C004887,18.686,63.7
D001_3,C045329,18.685,81.5
D001_3,C006040,18.683,63.7
D001_2,C009019,18.683,63.7
D001_1,C028482,18.681,63.7
D001_5,C039879,18.681,63.7
D001_4,C041617,18.679,63.7
D001_3,C011133,18.678,81.5
D001_4,C021884,18.676,81.5
D001_2,C032271,18.676,63.7
D001_2,C022885,18.675,50.9
D001_3,C010380,18.674,81.5
D001_3,C008845,18.673,63.7
D001_3,C046523,18.672,63.7
D001_3,C041276,18.671,50.9
D001_4,C033443,18.67,63.6
D001_3,C039694,18.67,63.6
D001_2,C048948,18.67,81.5
D001_1,C032508,18.668,63.6
D001_3,C032762,18.667,63.6
D001_4,C025930,18.666,63.6
D001_2,C015436,18.666,63.6
D001_4,C036670,18.665,50.9
D001_5,C032362,18.665,63.6
D001_1,C029571,18.663,50.9
D001_1,C032532,18.663,81.4
D001_3,C017896,18.662,50.9
D001_5,C012897,18.662,63.6
D001_3,C000104,18.661,50.9
D001_3,C036373,18.661,63.6
D001_3,C043964,18.661,81.4
D001_4,C030303,18.66,50.9
D001_3,C048557,18.66,81.4
D001_2,C019621,18.66,81.4
D001_4,C021877,18.658,63.6
D001_4,C039181,18.658,63.6
D001_1,C016345,18.658,63.6
D001_2,C021231,18.658,63.6
D001_3,C011995,18.657,63.6
D001_5,C008188,18.657,63.6
D001_4,C012811,18.656,63.6
D001_5,C013714,18.656,81.4
D001_1,C048238,18.655,63.6
D001_1,C046282,18.653,63.6
D001_1,C002436,18.652,63.6
D001_1,C017163,18.652,50.9
D001_4,C002139,18.65,63.6
D001_1,C038286,18.649,81.4
D001_2,C045234,18.649,63.6
D001_2,C049039,18.648,63.6
D001_4,C001033,18.646,63.6
D001_2,C006841,18.646,50.9
D001_2,C031078,18.646,63.6
D001_4,C008037,18.644,50.8
D001_1,C008948,18.644,63.6
D001_2,C015062,18.643,81.3
D001_3,C037469,18.64,63.5
D001_1,C043133,18.64,81.3
D001_4,C015143,18.639,50.8
D001_3,C026716,18.638,63.5
D001_3,C033251,18.637,63.5
D001_1,C023232,18.637,50.8
D001_1,C030444,18.637,63.5
D001_2,C035790,18.637,50.8
D001_1,C025545,18.633,63.5
D001_3,C041100,18.632,63.5
D001_1,C032568,18.632,63.5
D001_4,C028312,18.631,63.5
D001_3,C010567,18.631,63.5
D001_3,C014449,18.631,63.5
D001_1,C001635,18.629,63.5
D001_1,C047179,18.627,81.3
D001_2,C039564,18.627,63.5
D001_4,C016263,18.626,81.3
D001_4,C031645,18.626,63.5
D001_2,C017887,18.624,63.5
D001_2,C010603,18.623,63.5
D001_1,C033323,18.622,63.5
D001_2,C002259,18.622,81.3
D001_5,C000097,18.622,63.5
D001_1,C030694,18.621,63.5
D001_2,C043227,18.621,63.5
D001_4,C024488,18.62,63.5
D001_2,C038335,18.62,63.5
D001_1,C000981,18.619,81.2
D001_5,C042118,18.616,63.5
D001_3,C046106,18.613,81.2
D001_5,C042871,18.613,50.8
D001_2,C039722,18.612,81.2
D001_3,C007026,18.61,81.2
D001_1,C005217,18.609,63.4
D001_3,C035208,18.608,50.7
D001_1,C012398,18.607,81.2
D001_3,C023198,18.606,63.4
D001_3,C036609,18.606,81.2
D001_2,C001433,18.605,81.2
D001_2,C006244,18.605,50.7
D001_4,C034031,18.603,63.4
D001_4,C045613,18.603,63.4
D001_3,C028515,18.603,50.7
D001_1,C027430,18.603,63.4
D001_1,C019879,18.602,63.4
D001_4,C039497,18.601,63.4
D001_3,C040693,18.6,50.7
D001_3,C042198,18.599,81.2
D001_1,C047518,18.599,63.4
D001_2,C035457,18.599,63.4
D001_4,C045038,18.598,50.7
D001_3,C039285,18.598,63.4
D001_1,C049475,18.598,50.7
D001_3,C037037,18.597,63.4
D001_1,C027720,18.597,81.2
D001_2,C038028,18.596,50.7
D001_4,C008569,18.595,63.4
D001_4,C014208,18.595,50.7
D001_4,C048973,18.595,63.4
D001_3,C023341,18.595,63.4
D001_3,C045686,18.594,50.7
D001_4,C006919,18.593,81.1
D001_4,C047108,18.593,63.4
D001_1,C029598,18.593,81.1
D001_5,C044284,18.593,63.4
D001_5,C049085,18.593,63.4
D001_1,C021676,18.592,63.4
D001_2,C023324,18.592,63.4
D001_3,C013868,18.591,63.4
D001_3,C041591,18.591,81.1
D001_3,C015960,18.59,63.4
D001_3,C017173,18.59,63.4
D001_1,C010962,18.589,63.4
D001_1,C013714,18.589,63.4
D001_1,C027263,18.589,63.4
D001_1,C008638,18.588,63.4
D001_3,C001409,18.587,63.4
D001_4,C049017,18.586,50.7
D001_3,C028389,18.584,63.4
D001_3,C024254,18.583,50.7
D001_3,C043993,18.583,63.3
D001_3,C028268,18.582,81.1
D001_1,C039363,18.582,63.3
D001_5,C042433,18.582,63.3
D001_2,C045890,18.581,63.3
D001_5,C000343,18.581,50.7
D001_2,C024092,18.579,63.3
D001_4,C020900,18.578,63.3
D001_4,C029972,18.577,81.1
D001_1,C019112,18.577,81.1
D001_3,C003071,18.576,50.7
D001_3,C044524,18.575,63.3
D001_1,C007830,18.574,50.7
D001_2,C045109,18.574,63.3
D001_3,C043916,18.573,50.7
D001_1,C012324,18.573,63.3
D001_1,C014190,18.573,81.0
D001_4,C030473,18.572,81.0
D001_4,C042763,18.572,63.3
D001_2,C027304,18.571,63.3
D001_5,C015691,18.571,63.3
D001_3,C012690,18.57,63.3
D001_1,C018270,18.57,81.0
D001_1,C041474,18.57,50.6
D001_4,C016072,18.569,50.6
D001_4,C025842,18.569,63.3
D001_1,C035875,18.568,63.3
D001_1,C038021,18.568,50.6
D001_3,C039189,18.567,81.0
D001_4,C036608,18.566,63.3
D001_1,C048496,18.566,63.3
D001_4,C006420,18.565,63.3
D001_4,C009154,18.564,81.0
D001_1,C023909,18.564,63.3
D001_1,C009316,18.563,63.3
D001_3,C020028,18.562,63.3
D001_3,C021805,18.562,63.3
D001_5,C030196,18.562,63.3
D001_4,C021837,18.56,63.3
D001_4,C029380,18.56,50.6
D001_2,C036852,18.56,50.6
D001_4,C014118,18.559,50.6
D001_3,C015261,18.558,81.0
D001_2,C025708,18.557,50.6
D001_2,C003926,18.556,63.3
D001_3,C001038,18.555,63.3
D001_4,C021477,18.554,50.6
D001_3,C036028,18.553,50.6
D001_2,C041911,18.553,63.2
D001_4,C037211,18.551,63.2
D001_2,C025866,18.551,63.2
D001_4,C023916,18.548,63.2
D001_3,C003471,18.548,63.2
D001_1,C001512,18.547,63.2
D001_4,C032138,18.545,80.9
D001_3,C003058,18.545,63.2
D001_2,C039023,18.545,50.6
D001_1,C042118,18.544,63.2
D001_5,C006713,18.544,50.6
D001_3,C010073,18.543,63.2
D001_1,C028894,18.543,50.6
D001_5,C044135,18.543,63.2
D001_4,C039710,18.541,50.6
D001_3,C000326,18.541,80.9
D001_2,C008668,18.54,63.2
D001_5,C036300,18.54,63.2
D001_4,C014682,18.539,63.2
D001_3,C029346,18.539,80.9
D001_2,C009664,18.538,63.2
D001_3,C029181,18.537,80.9
D001_1,C036029,18.537,63.2
D001_2,C024442,18.537,50.6
D001_5,C008347,18.537,80.9
D001_1,C030360,18.536,63.2
D001_4,C020001,18.535,63.2
D001_1,C002572,18.535,63.2
D001_4,C017733,18.534,63.2
D001_4,C046368,18.534,63.2
D001_3,C037004,18.534,80.9
D001_1,C003364,18.534,63.2
D001_1,C022580,18.533,63.2
D001_3,C019006,18.531,50.5
D001_1,C030915,18.53,63.2
D001_2,C046150,18.53,63.2
D001_5,C015836,18.527,63.2
D001_4,C008306,18.526,50.5
D001_2,C002255,18.526,63.2
D001_2,C007228,18.526,63.2
D001_2,C016914,18.526,63.2
D001_5,C014438,18.526,50.5
D001_4,C040638,18.525,80.8
D001_1,C049176,18.525,80.8
D001_4,C018763,18.523,63.1
D001_4,C037039,18.523,80.8
D001_3,C034601,18.523,80.8
D001_1,C044303,18.523,80.8
D001_2,C006549,18.523,80.8
D001_2,C018286,18.522,80.8
D001_5,C016169,18.522,50.5
D001_1,C024326,18.521,63.1
D001_1,C029171,18.521,63.1
D001_5,C042129,18.52,50.5
D001_3,C017777,18.516,63.1
D001_3,C028042,18.516,63.1
D001_3,C021360,18.514,63.1
D001_5,C020292,18.514,63.1
D001_2,C038077,18.512,50.5
D001_4,C013891,18.51,63.1
D001_3,C047308,18.508,63.1
D001_4,C033515,18.507,63.1
D001_2,C008986,18.506,50.5
D001_4,C032347,18.505,50.5
D001_1,C047328,18.505,80.7
D001_2,C003622,18.505,63.1
D001_3,C017722,18.504,63.1
D001_2,C008234,18.504,80.7
D001_2,C013786,18.503,63.1
D001_5,C012695,18.501,63.1
D001_2,C036199,18.5,63.1
D001_3,C024006,18.499,63.1
D001_3,C036736,18.499,80.7
D001_4,C027986,18.498,63.1
D001_3,C040331,18.498,80.7
D001_1,C014438,18.498,50.4
D001_2,C000769,18.497,80.7
D001_3,C000776,18.496,63.1
D001_4,C042223,18.495,63.0
D001_3,C002443,18.495,63.1
D001_5,C007605,18.495,80.7
D001_1,C000343,18.494,63.0
D001_2,C013787,18.494,80.7
D001_1,C042433,18.493,80.7
D001_2,C009502,18.493,80.7
D001_3,C032765,18.492,63.0
D001_5,C009039,18.489,80.7
D001_1,C028137,18.487,63.0
D001_2,C006355,18.487,63.0
D001_1,C002222,18.485,63.0
D001_5,C013024,18.485,80.7
D001_4,C001388,18.484,63.0
D001_3,C025195,18.484,80.7
D001_2,C049524,18.484,63.0
D001_2,C049135,18.483,63.0
D001_4,C037400,18.482,63.0
D001_3,C043796,18.482,50.4
D001_1,C035832,18.482,50.4
D001_2,C004853,18.482,63.0
D001_4,C026881,18.481,63.0
D001_3,C034138,18.481,63.0
D001_2,C018777,18.481,50.4
D001_1,C016526,18.48,80.6
D001_3,C016522,18.479,50.4
D001_2,C042609,18.479,80.6
D001_2,C003350,18.478,50.4
D001_2,C022521,18.478,63.0
D001_1,C017431,18.477,80.6
D001_1,C030173,18.476,80.6
D001_5,C018171,18.474,50.4
D001_5,C015744,18.473,63.0
D001_4,C040516,18.472,63.0
D001_1,C041217,18.472,63.0
D001_3,C041294,18.471,63.0
D001_3,C049075,18.471,80.6
D001_1,C048950,18.471,80.6
D001_5,C023697,18.471,63.0
D001_4,C007581,18.47,63.0
D001_1,C033404,18.469,80.6
D001_4,C001186,18.468,80.6
D001_1,C042129,18.468,80.6
D001_2,C032436,18.468,63.0
D001_5,C003678,18.466,63.0
D001_3,C037782,18.465,62.9
D001_5,C048242,18.465,80.6
D001_4,C048122,18.464,62.9
D001_4,C038349,18.463,80.6
D001_1,C025314,18.463,62.9
D001_1,C016327,18.46,62.9
D001_4,C020529,18.458,62.9
D001_4,C012938,18.457,80.5
D001_2,C022956,18.456,62.9
D001_4,C016734,18.453,80.5
D001_3,C026044,18.453,62.9
D001_4,C018066,18.452,62.9
D001_3,C001092,18.452,80.5
D001_1,C036823,18.452,62.9
D001_1,C039275,18.452,62.9
D001_1,C026676,18.451,62.9
D001_2,C015271,18.451,80.5
D001_3,C036082,18.45,80.5
D001_2,C022720,18.45,50.3
D001_2,C048255,18.45,80.5
D001_2,C021776,18.449,62.9
D001_2,C007550,18.448,80.5
D001_3,C016230,18.446,62.9
D001_1,C011505,18.446,62.9
D001_1,C038920,18.444,50.3
D001_5,C006496,18.444,62.9
D001_1,C026042,18.443,50.3
D001_2,C027970,18.443,50.3
D001_3,C014313,18.442,62.9
D001_2,C041155,18.442,80.5
D001_3,C024414,18.441,62.9
D001_1,C025582,18.44,80.5
D001_3,C046484,18.438,80.5
D001_5,C019129,18.438,80.5
D001_4,C023336,18.435,62.8
D001_4,C030755,18.435,62.8
D001_3,C017706,18.435,62.8
D001_2,C017387,18.435,62.8
D001_1,C032948,18.433,62.8
D001_3,C023172,18.432,62.8
D001_1,C000269,18.431,62.8
D001_1,C039416,18.431,62.8
D001_5,C027883,18.431,62.8
D001_3,C006411,18.43,50.3
D001_1,C043346,18.43,62.8
D001_2,C047097,18.429,62.8
D001_4,C021916,18.428,62.8
D001_1,C021914,18.428,80.4
D001_2,C018341,18.427,50.3
D001_2,C027006,18.427,50.3
D001_3,C033704,18.426,80.4
D001_1,C027883,18.426,50.3
D001_3,C020696,18.425,80.4
D001_1,C016123,18.422,62.8
D001_5,C037553,18.422,62.8
D001_2,C020715,18.421,80.4
D001_2,C045605,18.421,80.4
D001_2,C036281,18.419,50.2
D001_4,C032835,18.418,62.8
D001_2,C002295,18.418,62.8
D001_5,C017724,18.417,50.2
D001_5,C041892,18.417,80.4
D001_1,C009864,18.416,50.2
D001_1,C026222,18.415,62.8
D001_5,C016910,18.415,62.8
D001_4,C006522,18.413,62.8
D001_1,C006496,18.413,62.8
D001_1,C048433,18.413,50.2
D001_2,C040703,18.413,62.8
D001_4,C023631,18.412,50.2
D001_4,C027774,18.412,50.2
D001_3,C017556,18.411,62.8
D001_1,C010272,18.41,50.2
D001_5,C043403,18.409,80.3
D001_3,C045499,18.408,62.8
D001_5,C029205,18.408,62.8
D001_1,C020210,18.407,62.8
D001_1,C016910,18.406,62.7
D001_1,C025298,18.405,80.3
D001_3,C036271,18.404,62.7
D001_2,C041884,18.404,62.7
D001_4,C029535,18.402,62.7
D001_1,C048242,18.402,62.7
D001_5,C048835,18.402,62.7
D001_3,C015559,18.401,50.2
D001_4,C022798,18.398,50.2
D001_3,C001195,18.397,62.7
D001_3,C007966,18.397,80.3
D001_1,C036300,18.397,50.2
D001_1,C042490,18.394,50.2
D001_4,C043409,18.393,62.7
D001_4,C015019,18.392,80.3
D001_4,C017396,18.392,62.7
D001_3,C046760,18.392,50.2
D001_1,C000339,18.391,62.7
D001_2,C042604,18.391,50.2
D001_5,C042171,18.391,80.3
D001_4,C029175,18.39,62.7
D001_1,C004719,18.39,50.2
D001_4,C042885,18.389,50.2
D001_2,C025074,18.388,50.1
D001_5,C000339,18.386,80.2
D001_1,C048835,18.385,62.7
D001_2,C041567,18.385,80.2
D001_3,C049674,18.383,50.1
D001_5,C019797,18.381,50.1
D001_4,C014047,18.379,62.7
D001_1,C032543,18.379,62.7
D001_5,C010380,18.379,80.2
D001_2,C028931,18.376,80.2
D001_1,C027677,18.374,62.6
D001_1,C048895,18.374,62.6
D001_2,C048805,18.374,50.1
D001_5,C018182,18.374,80.2
D001_3,C008643,18.372,50.1
D001_1,C003678,18.372,50.1
D001_5,C006022,18.372,50.1
D001_4,C045817,18.371,80.2
D001_1,C002765,18.371,50.1
D001_3,C021386,18.37,62.6
D001_5,C010722,18.37,62.6
D001_4,C005438,18.368,80.2
D001_4,C018600,18.368,50.1
D001_1,C030529,18.368,62.6
D001_4,C039880,18.367,62.6
D001_4,C018419,18.366,80.1
D001_3,C039181,18.366,62.6
D001_1,C018683,18.364,80.1
D001_5,C003012,18.362,62.6
D001_4,C006938,18.361,80.1
D001_5,C004775,18.36,62.6
D001_3,C031300,18.359,80.1
D001_1,C012688,18.358,62.6
D001_2,C010990,18.356,62.6
D001_2,C042896,18.356,80.1
D001_1,C004305,18.355,62.6
D001_2,C005084,18.354,62.6
D001_1,C035585,18.353,80.1
D001_4,C003073,18.352,62.6
D001_3,C003153,18.352,62.6
D001_3,C029972,18.349,62.6
D001_1,C028331,18.349,62.6
D001_4,C027075,18.348,62.5
D001_3,C023091,18.347,62.5
D001_3,C029380,18.347,62.5
D001_1,C004775,18.347,80.1
D001_2,C034106,18.346,62.5
D001_3,C008051,18.342,62.5
D001_5,C009625,18.341,62.5
D001_3,C008855,18.339,80.0
D001_3,C021891,18.339,62.5
D001_2,C011837,18.339,50.0
D001_2,C037229,18.339,50.0
D001_4,C015042,18.337,62.5
D001_3,C036360,18.337,80.0
D001_3,C047428,18.337,50.0
D001_5,C030199,18.337,80.0
D001_4,C021577,18.336,62.5
D001_4,C033256,18.336,80.0
D001_4,C035685,18.335,50.0
D001_3,C008467,18.335,80.0
D001_3,C031203,18.335,50.0
D001_4,C012794,18.333,62.5
D001_2,C002277,18.332,50.0
D001_1,C016545,18.33,62.5
D001_1,C004566,18.329,50.0
D001_2,C004358,18.329,62.5
D001_4,C033583,18.328,62.5
D001_1,C007200,18.327,62.5
D001_1,C025886,18.327,62.5
D001_3,C042201,18.326,50.0
D001_5,C017520,18.326,62.5
D001_1,C035356,18.325,62.5
D001_1,C041892,18.325,80.0
D001_3,C001144,18.323,62.5
D001_3,C007317,18.323,62.5
D001_3,C025265,18.323,62.5
D001_3,C010047,18.322,50.0
D001_1,C005786,18.322,80.0
D001_1,C038551,18.322,50.0
D001_3,C031043,18.321,79.9
D001_2,C010480,18.321,62.5
D001_5,C027803,18.321,50.0
D001_4,C048955,18.32,62.5
D001_3,C027030,18.32,62.5
D001_2,C033900,18.32,62.5
D001_3,C032352,18.319,79.9
D001_1,C033801,18.319,62.5
